Id,SalePrice
2735,126148.82856518478
2736,158269.44810669182
2737,119018.3114045084
2738,139264.45985524892
2739,158203.39649170273
2740,136069.00267099566
2741,145933.9701253608
2742,155758.93865440114
2743,142945.96477858955
2744,144239.1733295177
2745,135685.63581394296
2746,130303.81795156236
2747,160590.33322249283
2748,109266.85568954656
2749,122345.68290310593
2750,132191.73005553483
2751,122004.82476551225
2752,214885.03805555555
2753,146084.53036842417
2754,204012.28749429737
2755,128842.1513769842
2756,84681.52255050508
2757,73724.25640873019
2758,79680.27597402604
2759,160066.3444516595
2760,141251.98690079356
2761,143694.7748590368
2762,148485.06757070706
2763,205801.2990873016
2764,164339.00472041842
2765,293769.5038645384
2766,130157.6782623557
2767,91414.6234938672
2768,121426.09056560104
2769,131403.81131089744
2770,148940.4834896284
2771,117488.38695887443
2772,116766.91538239537
2773,138752.0469869158
2774,131303.40923307938
2775,132611.09048385642
2776,145675.1882608572
2777,149486.09995697357
2778,124384.65858829372
2779,117164.43115610782
2780,113640.66434201172
2781,102865.6613214286
2782,95192.17594678928
2783,107264.80516480988
2784,131918.98356610298
2785,136967.93457350283
2786,76625.99033369415
2787,115987.06310876623
2788,84619.38468650795
2789,224624.2166580087
2790,99936.06697222218
2791,126236.55398629149
2792,80370.36863185425
2793,168689.9990892857
2794,98741.20735371577
2795,115502.95211165234
2796,98501.5023452381
2797,205110.7679747475
2798,103603.7487099567
2799,115059.03896769906
2800,88330.29720328287
2801,114051.61021131152
2802,122600.17578751806
2803,168340.11492162693
2804,141386.57066148435
2805,101694.52368831169
2806,108035.95054365083
2807,166763.1681129149
2808,144038.764942613
2809,123189.94153138534
2810,134734.56590718302
2811,163689.6445589827
2812,142375.5219947353
2813,160950.28602083342
2814,148995.9982913059
2815,98783.29987698415
2816,234187.17132196962
2817,143093.99511904758
2818,123741.31468257439
2819,174989.82257043655
2820,123800.77247312415
2821,125666.20822271034
2822,178077.56112301585
2823,253146.87793170713
2824,177728.23425496038
2825,151140.2507837163
2826,135849.82127119406
2827,137494.86920516973
2828,232869.27356985374
2829,183575.8847992008
2830,230232.247869124
2831,186345.1199831558
2832,214529.44602931102
2833,288510.0871706348
2834,218930.37498232324
2835,231097.2328707612
2836,185462.6333303571
2837,142420.84465647553
2838,150386.45727820785
2839,184745.34916441192
2840,188872.02483116888
2841,203816.59026497803
2842,218708.82008062766
2843,150429.50071194087
2844,148848.41872052348
2845,121977.42767094016
2846,208592.39325838737
2847,194339.8863728356
2848,211317.53608441568
2849,212682.48984226186
2850,272088.8490346737
2851,229672.67915557342
2852,218400.63008134929
2853,220769.99493975457
2854,137505.26826839818
2855,192405.7882727272
2856,215269.23289105337
2857,179780.7311915584
2858,195617.21616071422
2859,129066.17510524893
2860,124217.05340007221
2861,141301.59344284187
2862,196549.04275901872
2863,121265.1679852092
2864,267894.77813232597
2865,144195.2278137834
2866,141107.79630952375
2867,98465.80928913521
2868,123003.50766612556
2869,120637.65781646819
2870,149085.62807702017
2871,111963.13995129868
2872,73352.21212301591
2873,106453.27210804472
2874,124144.25873538957
2875,120712.29374405005
2876,159974.5587085137
2877,136545.60738852812
2878,160074.96365079356
2879,136278.16867784996
2880,112896.07635155362
2881,142380.91833793296
2882,145960.1361374458
2883,162399.2327501803
2884,168016.23052940116
2885,168616.87395995666
2886,176360.79141856066
2887,120893.27269671502
2888,127935.61448051946
2889,73079.68922195862
2890,81229.55097763354
2891,144579.3362820097
2892,72449.55474143915
2893,106705.66938326947
2894,77587.62123060272
2895,289268.09642568533
2896,287199.72269742045
2897,178262.409448052
2898,154607.55512491675
2899,244259.90780934342
2900,155813.55699764908
2901,171634.59361994953
2902,180738.13885313296
2903,312017.95161354594
2904,311804.54550549464
2905,105213.05875054115
2906,180691.36864276696
2907,123193.38228751814
2908,129116.75094516584
2909,138572.65395323432
2910,81198.33966693027
2911,95903.62862463928
2912,154598.3129306458
2913,97060.45103535353
2914,96294.48934533526
2915,95657.49943906095
2916,97592.37605339104
2917,158945.54378454178
2918,111951.9244306458
2919,213577.04496428568
